file_path,class_label
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_02083529395.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_00394966068.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_01389576603.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_01958587622.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_01094267286.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_01602539059.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01177042806.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_01031211670.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_00226628370.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_09334_00813974408.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_01523_00182742459.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09334_01042665491.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07508_00841793715.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03349_01666083184.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_02484_00045033939.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_02484_02084753179.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_00896101216.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_01960215226.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_01558672666.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_00766875078.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_00072029680.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_01772985767.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01523_01514091834.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_01652567005.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_01057707926.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_00890948288.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_00924105159.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_03397_01560585987.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_07049_01056910047.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_00012067258.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_02116778541.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_04310_01415755984.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_00200317852.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02436_01076501162.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00610_00996052293.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_04310_00680109935.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_00701270759.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08784_01385536871.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_02484_00199743145.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_00220593210.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_01042581744.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_01420227185.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_00271433907.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_00282879281.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_01390076744.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_01350160157.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_00513429143.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_07049_01785529102.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_00591747106.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_02062673512.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_01266601960.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00610_00144036950.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_01820432658.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_00741667362.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_01042281227.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_00610_00576231938.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_03397_00048047670.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08421_00468231177.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08886_00114139163.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07508_00800189022.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_01565114320.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08784_02048900566.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_07049_01992720062.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01508440794.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_01873501110.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_03397_00308467212.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_00703953066.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_01133987084.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_00068569304.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_01845734274.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_03397_00762422550.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_00689561021.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_00580582830.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_01452039324.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_00163625273.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_00967085670.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_01832956024.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07508_01715393160.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_01868872949.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_06136_00751974489.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_01882882630.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_00976038174.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_00117155879.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_01724356095.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_00521740697.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_05223_01626025479.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_01031937569.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01957562909.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_05223_01657722811.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_00755404510.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_01910195566.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_01445641428.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03034_01929236847.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_00285268268.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_00673236108.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_01720804342.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_01801481699.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_00771308478.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_01327847221.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_00941830330.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_01438623272.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_00216343487.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_01552024719.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_00695710831.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08886_01619495617.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_12484_01729986251.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07049_00581840632.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_01968770864.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_01676527638.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_02484_01826653020.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01523_00127555817.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_00016219108.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02436_01539138688.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_00507416642.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_02058500894.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03853_01351463876.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08886_00511821315.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_01455789791.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_01303320455.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03853_00007843685.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_01335950397.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00791546287.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_06136_01237874696.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_00709470471.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_06136_01225102754.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_12484_00546740621.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_01023679428.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_01284321412.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_01469728545.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00610_01942553921.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08421_00340511621.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03502_00937556686.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08886_00685751961.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_00152971371.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_00540338010.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_01118533485.wav,southern_english_female
